Unnamed: 0,UTC,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT,Fire Alarm
7359,1654740690,-4.424,56.17,258,400,13123,19999,939.492,0.5,0.52,3.46,0.54,0.012,7359,1
45350,1654781699,26.83,48.11,1214,400,12951,19430,938.75,2.05,2.13,14.14,2.205,0.05,20356,1
37716,1654774065,25.99,52.65,1021,529,12847,19470,938.953,1.73,1.8,11.93,1.86,0.042,12722,1
19094,1654752425,20.769,48.24,1191,402,12919,19428,938.715,1.68,1.75,11.57,1.804,0.041,19094,1
26364,1654762713,17.38,50.2,0,400,13105,20015,939.7,0.35,0.37,2.42,0.378,0.009,1370,0
37378,1654773727,26.99,47.03,1090,573,12833,19465,938.97,1.94,2.01,13.32,2.078,0.047,12384,1
57097,1655124519,27.045,40.64,73,426,12840,20709,937.55,2.14,2.23,14.76,2.301,0.052,211,0
51320,1654712365,27.52,42.79,69,438,12839,20726,937.579,1.95,2.03,13.45,2.097,0.047,178,0
54546,1654715591,28.56,41.57,82,400,12918,20640,937.431,1.92,1.99,13.2,2.059,0.047,3404,0
57237,1655124659,25.829,39.51,44,400,12837,20732,937.568,2.24,2.32,15.39,2.4,0.054,351,0
19572,1654752903,19.57,48.64,1184,400,12925,19435,938.709,1.49,1.55,10.28,1.603,0.036,19572,1
29491,1654765840,19.85,53.88,71,400,13242,20150,939.673,2.27,2.36,15.62,2.436,0.055,4497,1
62326,1655129748,-19.075,11.54,5747,400,13392,19644,936.701,0.68,0.71,4.68,0.73,0.016,5440,0
30324,1654766673,19.71,54.58,22,400,13258,20217,939.718,2.28,2.37,15.67,2.443,0.055,5330,1
17844,1654751175,17.615,47.47,1094,400,12920,19459,938.713,1.88,1.95,12.91,2.012,0.045,17844,1
44582,1654780931,27.09,47.48,1212,400,12929,19427,938.703,1.3,1.35,8.97,1.399,0.032,19588,1
13558,1654746889,19.636,53.24,1134,514,12842,19444,938.862,1.99,2.07,13.7,2.137,0.048,13558,1
4384,1654737715,-4.265,53.02,84,400,13239,20127,939.653,2.44,2.54,16.8,2.619,0.059,4384,1
50929,1654903946,36.13,15.83,281,2733,12555,20336,930.921,1.32,1.37,9.1,1.419,0.032,941,1
11908,1654745239,15.946,47.05,1090,604,12812,19455,939.029,2.26,2.35,15.54,2.423,0.055,11908,1
8703,1654742034,-5.009,57.26,349,400,13073,19910,939.283,0.27,0.28,1.86,0.29,0.007,8703,1
2930,1654736261,12.462,51.28,150,400,13158,20023,939.624,0.92,0.95,6.3,0.983,0.022,2930,0
60209,1655127631,15.44,49.34,191,400,12781,20532,937.416,1.27,1.32,8.77,1.368,0.031,3323,0
23209,1654756540,-21.948,53.66,1371,400,12971,19386,938.709,1.77,1.84,12.2,1.903,0.043,23209,1
13489,1654746820,19.876,52.74,1164,529,12840,19438,938.855,2.18,2.27,15.02,2.343,0.053,13489,1
46046,1654782395,24.47,53.54,1358,413,12946,19382,938.694,2.01,2.09,13.83,2.156,0.049,21052,1
52824,1654713869,26.33,46.21,103,419,12774,20614,937.378,1.92,2.0,13.25,2.066,0.047,1682,0
19731,1654753062,18.708,53.57,1218,400,12924,19426,938.716,1.8,1.87,12.38,1.931,0.044,19731,1
56039,1654717084,47.23,28.14,60000,4915,11677,17141,936.867,1594.0,1656.11,10970.89,1710.779,38.641,4897,0
57697,1655125119,5.017,41.85,67,400,12783,20690,937.555,2.05,2.13,14.1,2.199,0.05,811,0
3853,1654737184,1.178,48.04,168,400,13218,20050,939.653,2.19,2.28,15.1,2.355,0.053,3853,1
6912,1654740243,-5.605,50.67,224,400,13141,20044,939.593,0.37,0.38,2.55,0.397,0.009,6912,1
10254,1654743585,-1.109,53.89,937,715,12768,19490,939.051,2.51,2.61,17.26,2.691,0.061,10254,1
40353,1654776702,24.48,53.5,1145,433,12868,19442,938.823,1.88,1.96,12.96,2.021,0.046,15359,1
3991,1654737322,-0.361,46.99,124,400,13227,20090,939.623,2.2,2.28,15.14,2.36,0.053,3991,1
9149,1654742480,-5.234,56.3,348,400,13063,19914,939.253,0.31,0.32,2.13,0.333,0.008,9149,1
28545,1654764894,22.08,54.58,311,400,13122,19905,939.695,1.5,1.56,10.33,1.61,0.036,3551,1
12573,1654745904,20.244,48.46,1138,589,12819,19441,939.004,1.73,1.79,11.89,1.854,0.042,12573,1
55384,1654716429,42.87,23.95,8583,428,12795,19413,936.864,0.42,0.43,2.88,0.449,0.01,4242,0
16318,1654749649,12.481,53.61,1140,411,12886,19444,938.75,1.54,1.6,10.61,1.654,0.037,16318,1
36044,1654772393,23.94,53.98,1048,654,12796,19472,939.098,2.39,2.49,16.47,2.568,0.058,11050,1
17251,1654750582,15.156,47.23,1226,428,12892,19421,938.797,1.58,1.64,10.85,1.692,0.038,17251,1
24595,1654757926,2.204,54.15,1308,400,12991,19396,938.811,2.08,2.16,14.34,2.235,0.05,24595,1
32302,1654768651,18.36,56.63,257,400,13126,20008,939.503,0.37,0.39,2.56,0.399,0.009,7308,1
44373,1654780722,24.45,53.88,1247,407,12921,19415,938.703,2.01,2.09,13.83,2.156,0.049,19379,1
8279,1654741610,-4.483,50.68,325,400,13112,19948,939.393,0.41,0.42,2.8,0.436,0.01,8279,1
8256,1654741587,-4.455,56.56,310,400,13103,19938,939.421,0.34,0.36,2.36,0.368,0.008,8256,1
26456,1654762805,15.3,55.14,33,400,13089,19976,939.712,0.53,0.55,3.66,0.571,0.013,1462,0
15345,1654748676,12.354,52.61,1155,437,12870,19441,938.813,2.3,2.39,15.86,2.473,0.056,15345,1
35870,1654772219,23.73,54.55,1057,668,12790,19465,939.067,2.35,2.44,16.17,2.522,0.057,10876,1
38607,1654774956,24.55,53.03,1092,507,12845,19452,938.886,1.78,1.85,12.28,1.914,0.043,13613,1
14210,1654747541,16.685,52.91,1126,490,12852,19454,938.901,2.35,2.44,16.17,2.522,0.057,14210,1
55784,1654716829,51.7,14.48,1421,400,13272,20259,936.832,1.14,1.19,7.87,1.227,0.028,4642,0
7543,1654740874,-4.169,56.85,255,400,13137,20011,939.47,0.48,0.5,3.29,0.513,0.012,7543,1
24726,1654758057,7.247,50.63,1314,400,13003,19414,938.808,1.74,1.81,12.0,1.871,0.042,24726,1
21679,1654755010,-8.166,48.03,1352,401,12954,19386,938.708,2.42,2.51,16.62,2.592,0.059,21679,1
62492,1655129914,-4.396,13.77,1203,400,13707,20374,936.684,0.73,0.76,5.03,0.784,0.018,5606,0
12251,1654745582,18.636,48.24,992,571,12826,19482,939.033,2.05,2.13,14.09,2.197,0.05,12251,1
21613,1654754944,-7.114,48.53,1285,400,12962,19399,938.714,2.08,2.16,14.3,2.229,0.05,21613,1
35445,1654771794,23.3,55.52,917,671,12786,19502,939.125,2.13,2.21,14.65,2.284,0.052,10451,1
39148,1654775497,24.55,53.19,1136,500,12850,19452,938.927,1.91,1.98,13.15,2.05,0.046,14154,1
39650,1654775999,26.92,47.68,1124,465,12874,19451,938.872,1.95,2.03,13.42,2.093,0.047,14656,1
9716,1654743047,-4.236,57.74,816,906,12674,19537,939.14,2.73,2.83,18.77,2.927,0.066,9716,1
33466,1654769815,18.57,55.83,339,400,13093,19917,939.323,0.22,0.23,1.52,0.237,0.005,8472,1
16495,1654749826,12.832,53.49,1151,406,12885,19444,938.753,1.84,1.91,12.63,1.97,0.044,16495,1
11557,1654744888,12.475,50.12,1153,637,12801,19453,939.043,2.54,2.64,17.51,2.73,0.062,11557,1
10198,1654743529,-1.546,55.28,960,733,12767,19497,939.065,2.4,2.5,16.54,2.579,0.058,10198,1
32253,1654768602,20.46,53.41,234,400,13146,20031,939.514,0.37,0.38,2.52,0.392,0.009,7259,1
38421,1654774770,24.68,52.58,1166,530,12838,19439,938.883,1.79,1.86,12.33,1.922,0.043,13427,1
48327,1654784676,24.41,53.96,1350,413,12969,19388,938.717,1.76,1.83,12.12,1.889,0.043,23333,1
22769,1654756100,-20.947,47.63,1339,400,12972,19396,938.725,1.81,1.88,12.45,1.942,0.044,22769,1
49956,1654786305,25.86,53.76,1249,400,13003,19425,938.875,1.98,2.06,13.64,2.126,0.048,24962,1
12068,1654745399,17.307,48.95,1051,576,12823,19465,938.983,2.11,2.19,14.51,2.263,0.051,12068,1
13286,1654746617,20.449,46.94,1092,519,12846,19454,938.923,1.92,2.0,13.24,2.064,0.047,13286,1
58021,1655125443,-8.068,42.62,108,403,12775,20626,937.499,1.73,1.8,11.92,1.858,0.042,1135,0
51722,1654712767,29.32,40.46,56,400,12834,20711,937.523,1.83,1.9,12.58,1.962,0.044,580,0
11478,1654744809,11.628,48.14,1015,607,12817,19480,939.083,2.29,2.38,15.79,2.462,0.056,11478,1
33448,1654769797,20.94,50.34,331,400,13097,19934,939.355,0.29,0.3,1.99,0.311,0.007,8454,1
30761,1654767110,21.59,51.49,32,400,13256,20229,939.714,2.21,2.3,15.24,2.376,0.054,5767,1
18804,1654752135,20.66,47.57,1216,413,12910,19424,938.704,1.76,1.83,12.12,1.889,0.043,18804,1
48644,1654784993,26.6,49.27,1346,403,12972,19385,938.703,1.67,1.73,11.48,1.789,0.04,23650,1
14495,1654747826,15.278,49.88,1195,488,12850,19425,938.916,2.1,2.18,14.45,2.253,0.051,14495,1
3597,1654736928,4.194,58.08,331,400,13107,19881,939.656,1.51,1.57,10.4,1.622,0.037,3597,1
27204,1654763553,18.79,47.11,17,400,13189,20108,939.594,0.78,0.81,5.36,0.835,0.019,2210,0
17068,1654750399,14.488,47.29,1140,400,12898,19444,938.801,1.9,1.97,13.08,2.04,0.046,17068,1
41924,1654778273,26.69,48.77,1101,400,12900,19456,938.75,1.61,1.68,11.1,1.731,0.039,16930,1
8233,1654741564,-4.427,50.06,306,400,13112,19964,939.413,0.32,0.33,2.18,0.341,0.008,8233,1
52587,1654713632,26.23,46.49,88,400,12782,20636,937.444,1.77,1.84,12.17,1.898,0.043,1445,0
14890,1654748221,13.572,48.53,1092,449,12869,19450,938.796,2.0,2.08,13.75,2.144,0.048,14890,1
37450,1654773799,25.03,50.33,1120,585,12817,19448,939.005,2.13,2.22,14.68,2.289,0.052,12456,1
17148,1654750479,14.773,53.11,1118,408,12891,19447,938.773,1.78,1.85,12.25,1.911,0.043,17148,1
9599,1654742930,-4.605,60.83,693,701,12789,19558,939.166,2.68,2.78,18.41,2.871,0.065,9599,1
3197,1654736528,9.143,59.14,0,400,13416,20418,939.68,2.27,2.36,15.64,2.438,0.055,3197,1
25755,1654762104,14.93,51.05,19,400,12942,19889,939.751,0.25,0.26,1.75,0.273,0.006,761,0
9941,1654743272,-3.229,50.73,695,723,12766,19554,939.151,2.24,2.33,15.44,2.408,0.054,9941,1
51396,1654712441,26.77,45.54,56,409,12839,20728,937.563,2.02,2.1,13.94,2.173,0.049,254,0
423,1654733754,24.775,49.73,11,400,12734,19759,939.827,0.2,0.25,1.3,0.27,0.046,423,0
26328,1654762677,15.12,53.43,10,400,13089,19980,939.709,0.51,0.53,3.48,0.543,0.012,1334,0
6519,1654739850,-6.968,53.92,205,400,13148,20061,939.59,0.64,0.66,4.4,0.686,0.015,6519,1
14850,1654748181,13.723,47.01,1071,450,12868,19455,938.842,1.62,1.68,11.13,1.736,0.039,14850,1
57719,1655125141,3.854,40.39,111,442,12766,20639,937.565,2.31,2.4,15.91,2.481,0.056,833,0
3777,1654737108,2.054,52.27,175,400,13195,20036,939.673,1.85,1.92,12.7,1.98,0.045,3777,1
2892,1654736223,12.928,48.14,133,400,13170,20037,939.642,0.99,1.03,6.84,1.067,0.024,2892,0
56115,1654717160,49.25,26.43,60000,13824,11186,16394,936.853,6585.5,6951.97,45049.25,7199.355,266.293,4973,0
12825,1654746156,20.789,52.43,1055,543,12835,19466,938.922,2.13,2.22,14.69,2.29,0.052,12825,1
37219,1654773568,24.58,52.51,1048,578,12823,19476,939.026,2.06,2.14,14.17,2.21,0.05,12225,1
26999,1654763348,18.36,53.66,34,400,13137,20010,939.615,0.63,0.66,4.37,0.681,0.015,2005,0
25900,1654762249,12.98,56.56,9,400,12998,19920,939.773,0.18,0.18,1.21,0.188,0.004,906,0
43,1654733374,20.617,55.28,0,400,12505,19565,939.757,0.04,0.14,0.03,0.162,0.097,43,0
58532,1655125954,-4.862,44.86,77,400,12799,20651,937.407,1.82,1.89,12.52,1.953,0.044,1646,0
15832,1654749163,12.002,53.27,1136,416,12877,19446,938.809,1.74,1.8,11.95,1.864,0.042,15832,1
24057,1654757388,-13.023,53.75,1277,400,13001,19398,938.743,2.05,2.13,14.12,2.202,0.05,24057,1
32311,1654768660,20.63,51.84,259,400,13135,20024,939.501,0.51,0.53,3.5,0.546,0.012,7317,1
6616,1654739947,-6.624,49.85,202,400,13151,20061,939.598,0.86,0.89,5.89,0.919,0.021,6616,1
5136,1654738467,-8.789,50.81,62,400,13224,20158,939.69,2.14,2.23,14.74,2.299,0.052,5136,1
42588,1654778937,26.83,48.2,1134,400,12910,19452,938.725,1.53,1.59,10.55,1.644,0.037,17594,1
8674,1654742005,-4.978,50.54,347,400,13088,19916,939.308,0.23,0.24,1.59,0.247,0.006,8674,1
49091,1654785440,24.9,50.59,1199,400,13023,19425,938.774,2.67,2.78,18.39,2.867,0.065,24097,1
24934,1654758265,16.424,50.27,1346,445,12978,19392,938.863,1.85,1.92,12.72,1.984,0.045,24934,1
45762,1654782111,26.53,48.95,1203,400,12970,19423,938.7,2.08,2.17,14.35,2.237,0.051,20768,1
50757,1654903774,39.23,14.45,0,1418,12850,20734,930.862,1.05,1.09,7.25,1.13,0.026,769,1
25074,1654761423,13.67,49.47,18,405,12534,19631,939.772,0.03,0.1,0.01,0.116,0.071,80,0
53829,1654714874,28.83,42.2,152,422,12777,20561,937.359,1.64,1.7,11.27,1.758,0.04,2687,0
23441,1654756772,-21.079,52.81,1400,412,12967,19379,938.69,1.83,1.9,12.57,1.961,0.044,23441,1
23789,1654757120,-17.64,47.76,1354,403,12974,19386,938.706,2.05,2.13,14.11,2.2,0.05,23789,1
20468,1654753799,11.161,48.96,1136,400,12971,19441,938.751,1.82,1.89,12.53,1.953,0.044,20468,1
41484,1654777833,24.59,53.2,1176,410,12886,19444,938.764,1.86,1.94,12.82,2.0,0.045,16490,1
43385,1654779734,25.95,47.29,1272,426,12898,19412,938.731,1.74,1.81,11.99,1.87,0.042,18391,1
58288,1655125710,-8.329,47.66,76,400,12790,20644,937.466,1.81,1.88,12.47,1.944,0.044,1402,0
2875,1654736206,13.136,51.71,133,400,13161,20041,939.65,0.77,0.8,5.31,0.828,0.019,2875,0
60305,1655127727,13.613,44.0,0,400,13086,20940,937.445,2.09,2.17,14.36,2.24,0.051,3419,0
13114,1654746445,20.751,49.15,1203,558,12821,19426,938.89,2.5,2.6,17.2,2.682,0.061,13114,1
39570,1654775919,24.54,53.3,1161,477,12856,19438,938.887,1.67,1.73,11.46,1.787,0.04,14576,1
2169,1654735500,21.006,53.73,0,400,13188,20118,939.611,0.77,0.8,5.29,0.825,0.019,2169,0
55069,1654716114,26.69,58.3,291,400,12968,20859,937.061,1.66,1.73,11.44,1.784,0.04,3927,0
51258,1654712303,27.78,41.29,43,445,12843,20744,937.586,1.91,1.98,13.14,2.05,0.046,116,0
51877,1654712922,26.33,46.67,65,452,12776,20680,937.538,2.19,2.27,15.06,2.348,0.053,735,0
36972,1654773321,24.82,51.22,1111,595,12816,19452,939.027,1.78,1.84,12.22,1.905,0.043,11978,1
56505,1654717550,58.03,11.27,14409,400,13082,19093,936.708,4.38,4.56,30.16,4.707,0.109,5363,0
62569,1655129991,7.486,15.37,900,400,13672,20445,936.682,0.59,0.61,4.05,0.631,0.014,5683,0
21051,1654754382,2.178,53.51,1367,412,12943,19381,938.694,2.02,2.09,13.87,2.163,0.049,21051,1
16499,1654749830,12.841,53.68,1186,405,12883,19436,938.755,1.79,1.86,12.34,1.925,0.043,16499,1
15450,1654748781,12.199,47.06,1105,415,12874,19440,938.811,1.84,1.91,12.68,1.978,0.045,15450,1
48907,1654785256,25.24,49.41,1457,431,12962,19360,938.743,1.5,1.56,10.35,1.613,0.036,23913,1
48542,1654784891,26.99,47.75,1387,400,12974,19386,938.691,1.99,2.07,13.68,2.134,0.048,23548,1
57074,1655124496,26.846,44.79,27,424,12844,20751,937.569,1.9,1.97,13.06,2.037,0.046,188,0
49486,1654785835,26.61,48.89,1289,400,12985,19398,938.789,1.89,1.96,13.0,2.028,0.046,24492,1
9883,1654743214,-3.529,50.98,688,770,12747,19570,939.156,3.03,3.15,20.84,3.249,0.073,9883,1
50021,1654903038,23.35,34.24,0,400,13626,20350,931.161,15.28,16.02,104.81,16.575,0.512,33,1
56120,1654717165,48.83,27.2,60000,13840,11181,16363,936.872,6553.99,7072.22,44448.03,7348.516,414.027,4978,0
56496,1654717541,55.95,12.14,32464,400,12877,18801,936.701,9.3,9.78,63.74,10.12,0.336,5354,0
44635,1654780984,26.98,47.81,1141,400,12929,19446,938.703,1.76,1.82,12.08,1.884,0.043,19641,1
57215,1655124637,26.269,41.55,73,410,12833,20699,937.561,1.9,1.98,13.11,2.044,0.046,329,0
32994,1654769343,20.85,50.31,303,400,13112,19961,939.399,0.37,0.38,2.52,0.392,0.009,8000,1
62004,1655129426,-16.515,18.69,60000,15694,11099,15878,936.783,4700.55,9099.07,21760.71,10086.375,4205.771,5118,0
16853,1654750184,13.782,53.55,1149,400,12888,19443,938.756,1.72,1.78,11.81,1.842,0.042,16853,1
40684,1654777033,27.12,47.1,1164,420,12877,19434,938.799,1.87,1.94,12.85,2.004,0.045,15690,1
16456,1654749787,12.747,47.9,1071,400,12892,19462,938.769,1.73,1.79,11.87,1.852,0.042,16456,1
22333,1654755664,-17.201,48.62,1371,408,12970,19391,938.699,2.06,2.14,14.17,2.21,0.05,22333,1
51361,1654712406,29.63,39.66,61,417,12840,20718,937.54,2.17,2.26,14.94,2.33,0.053,219,0
21954,1654755285,-12.33,53.85,1398,421,12958,19381,938.746,2.03,2.11,14.0,2.184,0.049,21954,1
6461,1654739792,-7.172,54.28,209,400,13148,20069,939.623,1.11,1.15,7.61,1.187,0.027,6461,1
19738,1654753069,18.664,53.93,1216,409,12921,19422,938.706,1.78,1.85,12.28,1.915,0.043,19738,1
40112,1654776461,24.45,53.53,1053,438,12871,19464,938.825,1.86,1.93,12.8,1.995,0.045,15118,1
12718,1654746049,20.63,53.27,1069,547,12830,19460,938.967,1.76,1.83,12.13,1.891,0.043,12718,1
37906,1654774255,26.75,48.04,1057,538,12839,19468,938.913,1.9,1.97,13.08,2.04,0.046,12912,1
37179,1654773528,26.3,50.27,998,563,12833,19478,939.016,2.4,2.49,16.51,2.574,0.058,12185,1
4740,1654738071,-6.98,54.25,56,400,13239,20157,939.666,2.36,2.45,16.25,2.535,0.057,4740,1
13793,1654747124,18.685,53.06,1130,509,12849,19444,938.907,2.21,2.3,15.21,2.373,0.054,13793,1
57504,1655124926,15.365,46.59,80,406,12822,20689,937.505,2.19,2.27,15.06,2.349,0.053,618,0
50489,1654903506,41.31,13.76,308,8391,12071,19812,930.907,1.33,1.39,9.19,1.432,0.032,501,1
56426,1654717471,57.14,12.11,60000,1148,12425,18020,936.719,63.23,71.5,420.58,74.811,7.174,5284,0
27855,1654764204,18.93,48.53,137,400,13161,20035,939.658,0.87,0.9,5.98,0.933,0.021,2861,0
36089,1654772438,24.38,52.26,1071,660,12792,19461,939.098,2.26,2.34,15.53,2.422,0.055,11095,1
45551,1654781900,24.99,50.7,1197,400,12967,19435,938.729,2.06,2.14,14.18,2.211,0.05,20557,1
36541,1654772890,26.75,47.42,1048,624,12813,19464,939.069,2.3,2.39,15.83,2.469,0.056,11547,1
39990,1654776339,24.49,53.44,1103,458,12864,19454,938.835,1.73,1.8,11.91,1.857,0.042,14996,1
62083,1655129505,-19.911,12.56,60000,3079,11960,17387,936.796,5696.56,10588.71,27473.16,11699.305,4671.395,5197,0
38443,1654774792,26.69,48.57,1151,520,12843,19441,938.873,1.75,1.82,12.04,1.877,0.042,13449,1
42831,1654779180,26.94,47.92,1149,402,12909,19439,938.699,1.8,1.87,12.39,1.933,0.044,17837,1
41443,1654777792,26.64,48.95,1096,400,12896,19465,938.763,1.75,1.82,12.04,1.878,0.042,16449,1
4188,1654737519,-2.418,52.81,92,400,13230,20113,939.638,2.23,2.32,15.36,2.396,0.054,4188,1
62617,1655130039,16.748,15.73,659,400,13710,20544,936.635,0.48,0.5,3.31,0.517,0.012,5731,0
57093,1655124515,27.019,42.03,79,430,12836,20705,937.578,2.2,2.29,15.14,2.361,0.053,207,0
2882,1654736213,13.051,52.21,132,400,13162,20038,939.655,0.94,0.98,6.5,1.013,0.023,2882,0
15724,1654749055,12.002,51.16,1109,400,12884,19451,938.793,1.99,2.07,13.69,2.135,0.048,15724,1
8416,1654741747,-4.659,55.93,335,400,13091,19923,939.375,0.37,0.38,2.51,0.392,0.009,8416,1
17929,1654751260,17.974,53.24,1199,410,12901,19433,938.739,1.73,1.79,11.89,1.854,0.042,17929,1
49600,1654785949,26.32,50.63,1279,400,12994,19402,938.805,2.05,2.13,14.14,2.205,0.05,24606,1
6032,1654739363,-8.517,50.16,157,400,13175,20106,939.675,1.42,1.47,9.75,1.52,0.034,6032,1
40294,1654776643,24.47,53.54,1126,426,12868,19445,938.832,2.2,2.28,15.12,2.357,0.053,15300,1
3923,1654737254,0.388,47.12,160,400,13208,20049,939.671,2.23,2.31,15.32,2.39,0.054,3923,1
13052,1654746383,20.812,47.52,1141,563,12822,19446,938.922,2.07,2.15,14.25,2.222,0.05,13052,1
22492,1654755823,-18.834,53.73,1427,415,12963,19382,938.755,1.86,1.94,12.82,2.0,0.045,22492,1
25607,1654761956,11.95,56.36,0,400,12854,19822,939.844,0.13,0.14,0.92,0.143,0.003,613,0
19673,1654753004,19.052,53.67,1205,409,12924,19429,938.726,1.63,1.69,11.21,1.749,0.039,19673,1
53030,1654714075,28.18,43.81,92,400,12790,20620,937.383,2.14,2.22,14.7,2.292,0.052,1888,0
35062,1654771411,23.96,50.58,942,749,12757,19491,939.125,2.37,2.46,16.31,2.544,0.057,10068,1
12007,1654745338,16.808,49.39,1027,567,12831,19475,939.047,2.06,2.14,14.2,2.215,0.05,12007,1
1447,1654734778,26.205,51.0,32,400,13078,19969,939.707,0.64,0.67,4.42,0.69,0.016,1447,0
9248,1654742579,-5.188,66.3,560,646,12809,19689,939.239,2.94,3.05,20.23,3.154,0.071,9248,1
60324,1655127746,13.318,44.79,0,400,13222,21149,937.43,2.03,2.11,13.96,2.178,0.049,3438,0
4843,1654738174,-7.585,53.21,30,400,13247,20177,939.689,2.37,2.47,16.33,2.546,0.058,4843,1
4010,1654737341,-0.567,52.86,137,400,13218,20077,939.622,2.06,2.14,14.19,2.212,0.05,4010,1
58564,1655125986,-4.535,45.02,86,408,12778,20639,937.39,1.86,1.93,12.8,1.997,0.045,1678,0
8764,1654742095,-5.071,57.67,340,400,13081,19923,939.297,0.35,0.37,2.44,0.38,0.009,8764,1
3545,1654736876,4.826,58.73,298,400,13133,19923,939.709,1.54,1.6,10.58,1.65,0.037,3545,1
57160,1655124582,26.983,40.36,38,402,12836,20748,937.579,1.84,1.91,12.66,1.973,0.045,274,0
46574,1654782923,24.76,52.37,1318,408,12960,19401,938.748,1.93,2.0,13.28,2.071,0.047,21580,1
11037,1654744368,6.72,52.7,1057,657,12791,19468,939.094,2.26,2.35,15.58,2.429,0.055,11037,1
4664,1654737995,-6.479,52.64,67,400,13237,20153,939.647,2.25,2.34,15.48,2.414,0.055,4664,1
9167,1654742498,-5.229,51.33,372,400,13052,19892,939.26,0.41,0.42,2.79,0.436,0.01,9167,1
60599,1655128021,12.242,38.46,0,400,13436,21275,937.381,1.96,2.04,13.52,2.109,0.048,3713,0
28739,1654765088,22.59,47.43,237,400,13152,19978,939.69,2.01,2.09,13.86,2.161,0.049,3745,1
32823,1654769172,20.8,50.44,291,400,13114,19966,939.428,0.46,0.48,3.15,0.491,0.011,7829,1
40618,1654776967,27.06,47.34,1178,425,12874,19426,938.813,1.47,1.53,10.12,1.579,0.036,15624,1
24070,1654757401,-12.752,48.42,1216,400,13043,19436,938.753,2.07,2.15,14.23,2.219,0.05,24070,1
41143,1654777492,26.65,48.96,1138,406,12880,19434,938.772,1.71,1.78,11.76,1.834,0.041,16149,1
36812,1654773161,24.25,53.48,1057,616,12813,19458,939.082,2.14,2.22,14.7,2.292,0.052,11818,1
31934,1654768283,18.89,54.64,242,400,13133,20033,939.617,0.69,0.71,4.72,0.735,0.017,6940,1
9580,1654742911,-4.656,55.58,684,680,12794,19573,939.148,2.14,2.22,14.7,2.293,0.052,9580,1
49395,1654785744,24.68,52.68,1350,411,12989,19390,938.79,2.02,2.1,13.88,2.164,0.049,24401,1
40989,1654777338,25.17,50.18,1199,422,12877,19430,938.78,1.5,1.55,10.29,1.605,0.036,15995,1
44445,1654780794,26.72,48.73,1172,400,12929,19435,938.673,1.53,1.59,10.54,1.643,0.037,19451,1
27711,1654764060,20.23,49.68,79,400,13202,20099,939.642,1.11,1.15,7.62,1.189,0.027,2717,0
56315,1654717360,55.92,19.62,60000,14732,11138,16183,936.78,11534.4,26329.21,43343.35,29536.094,14204.547,5173,0
29257,1654765606,21.04,54.03,91,400,13246,20131,939.67,2.17,2.25,14.93,2.328,0.053,4263,1
31861,1654768210,21.29,49.46,213,400,13144,20049,939.615,0.48,0.5,3.32,0.518,0.012,6867,1
20064,1654753395,16.016,47.72,1231,400,12928,19418,938.749,1.56,1.62,10.76,1.678,0.038,20064,1
41650,1654777999,25.09,50.74,1235,420,12878,19423,938.76,2.25,2.34,15.47,2.413,0.054,16656,1
55850,1654716895,46.28,15.98,73,400,13561,21090,936.836,1.32,1.37,9.08,1.417,0.032,4708,0
57468,1655124890,17.175,40.31,52,400,12836,20728,937.503,1.88,1.95,12.95,2.019,0.046,582,0
60332,1655127754,13.204,43.18,0,400,13120,21082,937.439,1.95,2.03,13.44,2.096,0.047,3446,0
51097,1654904114,31.31,19.02,0,515,13269,20990,930.895,1.06,1.1,7.28,1.135,0.026,1109,1
49071,1654785420,26.8,47.41,1197,400,13035,19429,938.745,2.19,2.28,15.09,2.353,0.053,24077,1
33365,1654769714,18.31,56.9,318,400,13096,19933,939.366,0.23,0.23,1.55,0.242,0.005,8371,1
51580,1654712625,26.5,46.23,60,400,12830,20714,937.513,1.72,1.79,11.83,1.845,0.042,438,0
16924,1654750255,14.005,51.25,1084,400,12900,19459,938.756,1.81,1.88,12.45,1.941,0.044,16924,1
3576,1654736907,4.449,52.81,340,400,13096,19871,939.71,1.35,1.4,9.29,1.449,0.033,3576,1
4818,1654738149,-7.447,48.72,43,400,13248,20172,939.666,2.21,2.29,15.2,2.371,0.054,4818,1
